Id,Predicted_SalePrice
2537.0,189146.2153826881
2538.0,173756.77414308564
2539.0,170939.96032628865
2540.0,187093.22140454772
2541.0,174762.94504066583
2542.0,181698.9347975889
2543.0,127109.95132196281
2544.0,135582.80503643758
2545.0,142150.25993697086
2546.0,141481.10070106076
2547.0,137986.03417091139
2548.0,167319.3842421875
2549.0,160609.86231981966
2550.0,515140.96
2551.0,149926.91489365348
2552.0,125635.34164823155
2553.0,92783.58004923377
2554.0,115995.223392307
2555.0,107555.13604691817
2556.0,107751.43221469762
2557.0,126876.83025163907
2558.0,169856.26797332783
2559.0,144081.06454411027
2560.0,118297.63822706875
2561.0,102367.36097987987
2562.0,141735.77151389784
2563.0,144314.48304197495
2564.0,180602.57141558029
2565.0,117012.3552799111
2566.0,179486.0637319466
2567.0,127441.00606740727
2568.0,202514.92071051168
2569.0,190888.40643278247
2570.0,118845.35057440253
2571.0,225231.7594484551
2572.0,138674.21979162155
2573.0,197247.89968975473
2574.0,251606.23439348835
2575.0,119692.81892424158
2576.0,130949.32627412157
2577.0,162426.6712711197
2578.0,101883.59350435152
2579.0,89797.16841832123
2580.0,132084.3011598442
2581.0,131283.2405786843
2582.0,105524.52613771254
2583.0,258057.78924087025
2584.0,159940.36513966782
2585.0,225856.6181179857
2586.0,194931.78262612253
2587.0,183215.43000057974
2588.0,123188.58092208963
2589.0,140738.41397240266
2590.0,214843.31447907654
2591.0,241529.6405375996
2592.0,249534.01040043286
2593.0,271822.07226207457
2594.0,174068.46837926953
2595.0,204351.76679472148
2596.0,339610.52221062273
2597.0,197702.63822154418
2598.0,285514.7452001888
2599.0,319321.62122873036
2600.0,253779.93349206346
2601.0,141486.60252342676
2602.0,86863.83253406598
2603.0,98364.7116948017
2604.0,88982.18800847937
2605.0,89332.83441733314
2606.0,145936.03624800278
2607.0,163362.03251539316
2608.0,216657.3154929939
2609.0,157755.41280815666
2610.0,116913.62182289656
2611.0,155954.2559786524
2612.0,148709.53236237593
2613.0,124673.97718004117
2614.0,122627.44597660692
2615.0,137885.74833100187
2616.0,136583.72113867328
2617.0,174613.3156825397
2618.0,179226.0018261901
2619.0,196385.64449681525
2620.0,180693.875482514
2621.0,182367.63449090414
2622.0,188881.22695329797
2623.0,240011.6556656121
2624.0,304208.1367808441
2625.0,301503.73491214344
2626.0,163615.24679634118
2627.0,166253.09164698978
2628.0,445273.2130714287
2629.0,454528.45850000007
2630.0,306130.5133189033
2631.0,456992.2256309525
2632.0,422490.80602777767
2633.0,284837.70790620486
2634.0,376175.54053649143
2635.0,147712.4061157542
2636.0,183902.4044917904
2637.0,148111.59998043478
2638.0,244071.79096649645
2639.0,188230.98087548077
2640.0,147412.1994566963
2641.0,125425.60604409453
2642.0,237659.39291527096
2643.0,106758.88162236023
2644.0,132804.20935196694
2645.0,91633.43342513168
2646.0,93255.63971665727
2647.0,90358.82574143735
2648.0,134037.23162144795
2649.0,139594.48407535403
2650.0,124508.29460965008
2651.0,150942.99923195245
2652.0,398068.80501406925
2653.0,239921.5921852731
2654.0,284014.4253178765
2655.0,356363.738024642
2656.0,307879.73106096685
2657.0,293937.588
2658.0,275794.9067429237
2659.0,296428.3286078367
2660.0,341308.0008982268
2661.0,320413.7888665224
2662.0,340324.8083976579
2663.0,263483.199685691
2664.0,271745.3073083615
2665.0,318699.9668933877
2666.0,297859.49716053385
2667.0,172091.27317802963
2668.0,176870.83472672306
2669.0,190405.86323503515
2670.0,285281.1336053391
2671.0,176835.6742613551
2672.0,187054.22107505077
2673.0,210861.9663536309
2674.0,216319.75043837537
2675.0,153765.89659669422
2676.0,189504.01966981273
2677.0,199977.81352000727
2678.0,265382.73319813685
2679.0,261758.80502932254
2680.0,279287.6317953158
2681.0,395833.250547619
2682.0,336968.5371399713
2683.0,497157.1280714286
2684.0,300851.8569113943
2685.0,362866.1422419247
2686.0,256344.90409951485
2687.0,262741.65296516963
2688.0,231511.44910310928
2689.0,196576.1052641143
2690.0,445753.7578809524
2691.0,201025.47748920988
2692.0,140854.6292264621
2693.0,195052.5241519068
2694.0,140291.6839663365
2695.0,196999.27881829313
2696.0,183414.49199503456
2697.0,192120.26507576648
2698.0,200217.15146999105
2699.0,185464.72330860718
2700.0,180194.45893368594
2701.0,158392.49320042785
2702.0,129793.15760827521
2703.0,130876.49529113184
2704.0,131079.15318272775
2705.0,119661.46567243016
2706.0,114419.03376622207
2707.0,136638.09560337965
2708.0,128003.90727697956
2709.0,106560.65365116263
2710.0,116459.05882061434
2711.0,310271.3517676769
2712.0,379510.6903306562
2713.0,155352.5731968091
2714.0,152413.94238054904
2715.0,175621.14956091813
2716.0,144943.32043478143
2717.0,178944.92069096395
2718.0,229296.15911667567
2719.0,152369.2229773476
2720.0,155826.0546604953
2721.0,141188.5994898066
2722.0,161735.03663940344
2723.0,142220.94288513402
2724.0,124379.22954013037
2725.0,133704.40549260814
2726.0,139568.98501565162
2727.0,189341.9702058187
2728.0,160257.08410642936
2729.0,158090.01428621658
2730.0,146768.9165392686
2731.0,113209.09866782745
2732.0,115591.46562248569
2733.0,164063.7048855798
2734.0,162463.05748881024
2735.0,136509.01911410314
2736.0,143425.06841028045
2737.0,121918.14417209869
2738.0,141994.19306234003
2739.0,153747.29217492757
2740.0,127734.46115048853
2741.0,145380.32429223417
2742.0,147829.33751216947
2743.0,149341.46195037538
2744.0,141113.22562316683
2745.0,132119.51376011313
2746.0,126441.84778863922
2747.0,156611.54643082197
2748.0,120307.69945742203
2749.0,118548.77754161909
2750.0,136771.33762375216
2751.0,123522.91891205417
2752.0,224851.11579076477
2753.0,143212.90027006227
2754.0,267745.06201587303
2755.0,117412.53492265186
2756.0,94248.88507851347
2757.0,77614.65456132787
2758.0,87657.46736412661
2759.0,150266.40305322874
2760.0,156634.0889317461
2761.0,147317.0086539901
2762.0,136475.87791374148
2763.0,165324.3871757664
2764.0,157955.0474405531
2765.0,234477.9768711552
2766.0,150092.8357964655
2767.0,92342.578527738
2768.0,135112.142251365
2769.0,134521.37241156647
2770.0,134860.91815931967
2771.0,122911.92468061497
2772.0,120951.95919947207
2773.0,142576.3376116318
2774.0,141211.96038450682
2775.0,165838.7189743549
2776.0,133869.6615015617
2777.0,129543.27053474037
2778.0,80814.00220264286
2779.0,143406.4303716836
2780.0,100073.56729616526
2781.0,98239.28603130652
2782.0,97730.02693322272
2783.0,117536.46045860862
2784.0,127953.74745971037
2785.0,154524.85132519784
2786.0,95359.52722209878
2787.0,107583.04805458538
2788.0,98297.02651106898
2789.0,156972.65608013715
2790.0,76886.66826870388
2791.0,120201.52991162664
2792.0,80207.8236694512
2793.0,172205.3452138226
2794.0,109221.74472354466
2795.0,118434.81761363408
2796.0,102129.8503823804
2797.0,204786.5888039322
2798.0,142115.14155869305
2799.0,111172.70800856156
2800.0,70800.26635606744
2801.0,104861.60648722602
2802.0,141913.4799147682
2803.0,169755.07478815547
2804.0,150564.29435046532
2805.0,91874.98246526699
2806.0,101534.20176503975
2807.0,132105.97219134073
2808.0,147509.5763486704
2809.0,129178.89641926493
2810.0,134003.45755084627
2811.0,168729.35250776692
2812.0,141975.27555823792
2813.0,178182.30241019986
2814.0,164881.87313214535
2815.0,95624.91539463047
2816.0,230478.21981746034
2817.0,160406.5405146052
2818.0,131620.75949135874
2819.0,168893.22226036136
2820.0,133939.51573273237
2821.0,110067.43674575411
2822.0,185660.43323199023
2823.0,278736.13066600065
2824.0,175036.18588531791
2825.0,145580.3684578024
2826.0,134534.79365674444
2827.0,134736.66438139952
2828.0,242902.111127872
2829.0,215047.57338047895
2830.0,245605.20805651456
2831.0,183941.65798756023
2832.0,258562.47439121988
2833.0,294375.5301664757
2834.0,212842.0781049502
2835.0,218936.92418022032
2836.0,185886.4333759118
2837.0,154830.1034864752
2838.0,140968.76161083876
2839.0,183364.0228511719
2840.0,187288.11635933418
2841.0,198436.44037437547
2842.0,214473.7624752744
2843.0,135945.24750607123
2844.0,166607.79765279833
2845.0,117866.11729654456
2846.0,209393.3907143588
2847.0,196877.36607267454
2848.0,196534.66518469306
2849.0,204967.8765414092
2850.0,265179.4916408036
2851.0,242500.71315096016
2852.0,242500.1451618242
2853.0,224527.98160469264
2854.0,141018.5160882136
2855.0,190226.31322839108
2856.0,203649.91251464433
2857.0,183420.39883998653
2858.0,187823.2838229842
2859.0,144065.56679297602
2860.0,117752.66273262711
2861.0,144258.98651602032
2862.0,189537.73048995956
2863.0,119628.34447779127
2864.0,264313.5354017093
2865.0,141720.4584609377
2866.0,134391.52448422665
2867.0,93873.24881724702
2868.0,120952.74115170845
2869.0,130638.88649672795
2870.0,149684.49377232496
2871.0,113684.40755749898
2872.0,64934.27194143927
2873.0,103716.69532690312
2874.0,158103.67137428198
2875.0,113677.12030516248
2876.0,145192.17608767468
2877.0,137955.89790771005
2878.0,166882.04878011113
2879.0,137011.35809935877
2880.0,106440.98230447041
2881.0,171076.53903238918
2882.0,174360.02380208112
2883.0,173311.0181031794
2884.0,189585.39909138827
2885.0,180637.32617498242
2886.0,237957.74596447992
2887.0,94842.11584193405
2888.0,126332.57303723232
2889.0,69182.41290588526
2890.0,92549.49019861077
2891.0,139177.66314838867
2892.0,69763.20288219623
2893.0,88519.1071388611
2894.0,70608.57543917588
2895.0,299761.1042857143
2896.0,271310.7174302394
2897.0,221960.39816539013
2898.0,143317.4648123348
2899.0,216978.91956979607
2900.0,152668.81587387284
2901.0,195676.03707616415
2902.0,193916.88044736686
2903.0,330623.4015182595
2904.0,330321.8717473637
2905.0,138588.40905925448
2906.0,196320.92246573747
2907.0,111885.43688152143
2908.0,123830.06691645292
2909.0,160623.16146321732
2910.0,85220.30874815909
2911.0,86755.75678687982
2912.0,155833.79527557216
2913.0,86324.85702497505
2914.0,87276.74573037248
2915.0,86894.79010266686
2916.0,86438.6102717283
2917.0,147831.0594642237
2918.0,120000.14847312344
2919.0,205822.27121713583
